return,steps,failure,wall_dt
330.0,330,1,0.465545654296875
313.0,313,1,0.43085646629333496
356.0,356,0,0.5048768520355225
344.0,344,1,0.4967658519744873
499.0,499,0,0.6968631744384766
321.0,321,1,0.44583868980407715
500.0,500,0,0.708155632019043
262.0,262,1,0.3836641311645508
321.0,321,1,0.46302247047424316
288.0,288,1,0.40581440925598145
500.0,500,0,0.7205543518066406
445.0,445,0,0.6375675201416016
329.0,329,1,0.4482455253601074
345.0,345,1,0.49109983444213867
352.0,352,0,0.49144625663757324
243.0,243,1,0.3488023281097412
361.0,361,0,0.513052225112915
391.0,391,0,0.5575716495513916
338.0,338,1,0.4975452423095703
287.0,287,1,0.3960895538330078
277.0,277,1,0.3891127109527588
208.0,208,1,0.29346442222595215
385.0,385,0,0.5364995002746582
500.0,500,0,0.7139368057250977
415.0,415,0,0.5794973373413086
296.0,296,1,0.43602752685546875
286.0,286,1,0.40532660484313965
500.0,500,0,0.70424485206604
500.0,500,0,0.7186634540557861
289.0,289,1,0.4156181812286377
225.0,225,1,0.31497812271118164
289.0,289,1,0.41202592849731445
500.0,500,0,0.7171170711517334
359.0,359,0,0.5210955142974854
437.0,437,0,0.6436281204223633
345.0,345,1,0.4981043338775635
297.0,297,1,0.43092894554138184
403.0,403,0,0.5771796703338623
250.0,250,1,0.34914708137512207
352.0,352,0,0.49466395378112793
374.0,374,0,0.5315964221954346
322.0,322,1,0.4491767883300781
371.0,371,0,0.5212225914001465
267.0,267,1,0.3828165531158447
500.0,500,0,0.693326473236084
500.0,500,0,0.7270550727844238
190.0,190,1,0.25847864151000977
241.0,241,1,0.3410074710845947
310.0,310,1,0.4421679973602295
377.0,377,0,0.5419950485229492
340.0,340,1,0.4801523685455322
260.0,260,1,0.3631103038787842
257.0,257,1,0.3734261989593506
144.0,144,1,0.19421815872192383
299.0,299,1,0.4170231819152832
362.0,362,0,0.5069165229797363
335.0,335,1,0.473360538482666
500.0,500,0,0.7079863548278809
500.0,500,0,0.7182824611663818
358.0,358,0,0.524399995803833
357.0,357,0,0.516251802444458
396.0,396,0,0.5554397106170654
399.0,399,0,0.5629692077636719
279.0,279,1,0.391265869140625
304.0,304,1,0.4317460060119629
303.0,303,1,0.4229166507720947
404.0,404,0,0.5751621723175049
288.0,288,1,0.4118201732635498
379.0,379,0,0.5447783470153809
249.0,249,1,0.36474013328552246
390.0,390,0,0.565798282623291
500.0,500,0,0.71065354347229
401.0,401,0,0.565751314163208
413.0,413,0,0.5830199718475342
256.0,256,1,0.35892295837402344
284.0,284,1,0.39949560165405273
221.0,221,1,0.30911779403686523
264.0,264,1,0.3710024356842041
328.0,328,1,0.4773426055908203
400.0,400,0,0.563500165939331
326.0,326,1,0.4594285488128662
211.0,211,1,0.28911471366882324
250.0,250,1,0.3505566120147705
313.0,313,1,0.43938183784484863
277.0,277,1,0.3941795825958252
389.0,389,0,0.5425138473510742
273.0,273,1,0.3947927951812744
