idx,state,return,steps,failure
0,228,12.0,9,False
1,68,8.0,13,False
2,251,8.0,13,False
3,471,5.0,16,False
4,451,6.0,15,False
5,253,11.0,10,False
6,213,9.0,12,False
7,9,7.0,14,False
8,89,3.0,18,False
9,144,8.0,13,False
10,247,10.0,11,False
11,413,7.0,14,False
12,294,9.0,12,False
13,142,10.0,11,False
14,71,5.0,16,False
15,404,3.0,18,False
16,404,3.0,18,False
17,368,9.0,12,False
18,174,9.0,12,False
19,433,8.0,13,False
20,62,8.0,13,False
21,251,8.0,13,False
22,243,8.0,13,False
23,152,8.0,13,False
24,143,7.0,14,False
25,172,9.0,12,False
26,312,6.0,15,False
27,201,9.0,12,False
28,3,12.0,9,False
29,21,10.0,11,False
30,429,6.0,15,False
31,366,7.0,14,False
32,124,5.0,16,False
33,483,4.0,17,False
34,228,12.0,9,False
35,44,9.0,12,False
36,313,8.0,13,False
37,462,8.0,13,False
38,71,5.0,16,False
39,108,12.0,9,False
40,252,9.0,12,False
41,188,8.0,13,False
42,241,7.0,14,False
43,103,11.0,10,False
44,413,7.0,14,False
45,293,11.0,10,False
46,206,5.0,16,False
47,22,14.0,7,False
48,68,8.0,13,False
49,452,7.0,14,False
50,294,9.0,12,False
51,474,12.0,9,False
52,321,7.0,14,False
53,366,7.0,14,False
54,392,10.0,11,False
55,148,10.0,11,False
56,353,10.0,11,False
57,287,12.0,9,False
58,246,7.0,14,False
59,83,4.0,17,False
60,181,4.0,17,False
61,466,6.0,15,False
62,347,9.0,12,False
63,411,12.0,9,False
64,287,12.0,9,False
65,223,9.0,12,False
66,114,6.0,15,False
67,413,7.0,14,False
68,111,9.0,12,False
69,254,9.0,12,False
70,489,3.0,18,False
71,104,4.0,17,False
72,44,9.0,12,False
73,294,9.0,12,False
74,411,12.0,9,False
75,22,14.0,7,False
76,368,9.0,12,False
77,473,14.0,7,False
78,211,10.0,11,False
79,226,6.0,15,False
80,266,8.0,13,False
81,122,13.0,8,False
82,293,11.0,10,False
83,423,7.0,14,False
84,366,7.0,14,False
85,469,4.0,17,False
86,101,10.0,11,False
87,362,9.0,12,False
88,332,7.0,14,False
89,64,10.0,11,False
90,29,6.0,15,False
91,84,11.0,10,False
92,494,11.0,10,False
93,212,7.0,14,False
94,292,9.0,12,False
95,127,8.0,13,False
96,227,9.0,12,False
97,462,8.0,13,False
98,33,8.0,13,False
99,328,11.0,10,False
100,83,4.0,17,False
101,152,8.0,13,False
102,83,4.0,17,False
103,362,9.0,12,False
104,487,10.0,11,False
105,422,10.0,11,False
106,264,8.0,13,False
107,122,13.0,8,False
108,372,11.0,10,False
109,284,9.0,12,False
110,393,12.0,9,False
111,53,9.0,12,False
112,123,10.0,11,False
113,373,13.0,8,False
114,313,8.0,13,False
115,123,10.0,11,False
116,187,13.0,8,False
117,383,5.0,16,False
118,414,5.0,16,False
119,267,11.0,10,False
120,493,13.0,8,False
121,386,8.0,13,False
122,449,5.0,16,False
123,9,7.0,14,False
124,406,3.0,18,False
125,26,4.0,17,False
126,149,6.0,15,False
127,406,3.0,18,False
128,112,6.0,15,False
129,381,4.0,17,False
130,413,7.0,14,False
131,53,9.0,12,False
132,468,8.0,13,False
133,212,7.0,14,False
134,213,9.0,12,False
135,489,3.0,18,False
136,126,5.0,16,False
137,446,5.0,16,False
138,21,10.0,11,False
139,141,6.0,15,False
140,446,5.0,16,False
141,428,10.0,11,False
142,106,4.0,17,False
143,281,5.0,16,False
144,132,7.0,14,False
145,227,9.0,12,False
146,423,7.0,14,False
147,328,11.0,10,False
148,386,8.0,13,False
149,281,5.0,16,False
150,483,4.0,17,False
151,353,10.0,11,False
152,28,10.0,11,False
153,304,4.0,17,False
154,151,7.0,14,False
155,48,9.0,12,False
156,487,10.0,11,False
157,404,3.0,18,False
158,223,9.0,12,False
159,362,9.0,12,False
160,441,5.0,16,False
161,193,10.0,11,False
162,181,4.0,17,False
163,306,4.0,17,False
164,269,6.0,15,False
165,28,10.0,11,False
166,247,10.0,11,False
167,41,5.0,16,False
168,349,6.0,15,False
169,281,5.0,16,False
170,406,3.0,18,False
171,411,12.0,9,False
172,152,8.0,13,False
173,327,8.0,13,False
174,334,7.0,14,False
175,209,9.0,12,False
176,492,11.0,10,False
177,6,3.0,18,False
178,246,7.0,14,False
179,332,7.0,14,False
180,492,11.0,10,False
181,281,5.0,16,False
182,394,10.0,11,False
183,266,8.0,13,False
184,328,11.0,10,False
185,224,6.0,15,False
186,108,12.0,9,False
187,92,7.0,14,False
188,321,7.0,14,False
189,134,7.0,14,False
190,368,9.0,12,False
191,71,5.0,16,False
192,13,7.0,14,False
193,446,5.0,16,False
194,14,5.0,16,False
195,326,5.0,16,False
196,386,8.0,13,False
197,366,7.0,14,False
198,483,4.0,17,False
199,24,4.0,17,False
200,313,8.0,13,False
201,383,4.0,17,False
202,181,4.0,17,False
203,294,9.0,12,False
204,213,9.0,12,False
205,471,5.0,16,False
206,41,5.0,16,False
207,404,3.0,18,False
208,362,8.0,13,False
209,71,5.0,16,False
210,452,7.0,14,False
211,112,6.0,15,False
212,41,4.0,17,False
213,451,6.0,15,False
214,449,4.0,17,False
215,188,8.0,13,False
216,362,7.0,14,False
217,381,4.0,17,False
218,21,8.0,13,False
219,306,3.0,18,False
220,312,5.0,16,False
221,489,3.0,18,False
222,21,10.0,11,False
223,413,6.0,15,False
224,62,7.0,14,False
225,206,5.0,16,False
226,404,2.0,19,False
227,489,3.0,18,False
228,328,11.0,10,False
229,112,6.0,15,False
230,494,10.0,11,False
231,492,10.0,11,False
232,381,4.0,17,False
233,101,9.0,12,False
234,469,3.0,18,False
235,141,6.0,15,False
236,489,3.0,18,False
237,143,6.0,15,False
238,383,5.0,16,False
239,433,8.0,13,False
240,206,5.0,16,False
241,423,6.0,15,False
242,151,7.0,14,False
243,83,3.0,18,False
244,449,5.0,16,False
245,449,5.0,16,False
246,381,4.0,17,False
247,151,7.0,14,False
248,181,2.0,19,False
249,101,10.0,11,False
250,451,6.0,15,False
251,383,5.0,16,False
252,151,7.0,14,False
253,413,7.0,14,False
254,404,3.0,18,False
255,451,5.0,16,False
256,24,4.0,17,False
257,494,9.0,12,False
258,313,7.0,14,False
259,381,4.0,17,False
260,312,5.0,16,False
261,474,12.0,9,False
262,452,7.0,14,False
263,206,4.0,17,False
264,188,8.0,13,False
265,469,4.0,17,False
266,141,6.0,15,False
267,181,2.0,19,False
268,312,6.0,15,False
269,84,11.0,10,False
270,451,6.0,15,False
271,306,4.0,17,False
272,449,4.0,17,False
273,487,10.0,11,False
274,3,12.0,9,False
275,383,5.0,16,False
276,101,8.0,13,False
277,71,5.0,16,False
278,449,5.0,16,False
279,381,4.0,17,False
280,84,10.0,11,False
281,449,5.0,16,False
282,71,5.0,16,False
283,433,8.0,13,False
284,151,5.0,16,False
285,334,7.0,14,False
286,141,4.0,17,False
287,362,7.0,14,False
288,312,4.0,17,False
289,181,4.0,17,False
290,452,7.0,14,False
291,83,4.0,17,False
292,151,6.0,15,False
293,474,11.0,10,False
294,492,11.0,10,False
295,321,7.0,14,False
296,487,10.0,11,False
297,112,4.0,17,False
298,471,5.0,16,False
299,3,12.0,9,False
300,41,3.0,18,False
301,143,5.0,16,False
302,114,6.0,15,False
303,41,3.0,18,False
304,206,4.0,17,False
305,101,10.0,11,False
306,287,12.0,9,False
307,294,9.0,12,False
308,41,5.0,16,False
309,84,11.0,10,False
310,41,5.0,16,False
311,383,5.0,16,False
312,83,4.0,17,False
313,287,12.0,9,False
314,413,7.0,14,False
315,429,6.0,15,False
316,112,6.0,15,False
317,328,11.0,10,False
318,483,4.0,17,False
319,188,8.0,13,False
320,469,4.0,17,False
321,423,6.0,15,False
322,24,4.0,17,False
323,41,4.0,17,False
324,206,5.0,16,False
325,483,4.0,17,False
326,306,3.0,18,False
327,3,12.0,9,False
328,413,7.0,14,False
329,494,10.0,11,False
330,441,5.0,16,False
331,474,12.0,9,False
332,494,10.0,11,False
333,287,10.0,11,False
334,188,8.0,13,False
335,41,4.0,17,False
336,452,7.0,14,False
337,143,5.0,16,False
338,114,6.0,15,False
339,62,6.0,15,False
340,89,3.0,18,False
341,124,5.0,16,False
342,483,4.0,17,False
343,362,7.0,14,False
