idx,state,steps,failure
0,33,13,False
1,121,12,False
2,213,12,False
3,328,10,False
4,431,14,False
5,421,15,False
6,212,14,False
7,141,15,False
8,304,17,False
9,24,17,False
10,393,9,False
11,229,13,False
12,423,14,False
13,273,9,False
14,493,8,False
15,143,14,False
16,211,11,False
17,102,7,False
18,384,13,False
19,391,16,False
20,284,12,False
21,451,15,False
22,23,10,False
23,402,10,False
24,352,13,False
25,232,13,False
26,431,14,False
27,108,9,False
28,161,16,False
29,454,14,False
30,144,13,False
31,102,7,False
32,72,13,False
33,82,14,False
34,402,10,False
35,227,12,False
36,149,15,False
37,2,6,False
38,247,11,False
39,353,11,False
40,11,13,False
41,169,16,False
42,429,15,False
43,314,15,False
44,391,16,False
45,29,15,False
46,27,14,False
47,233,11,False
48,21,11,False
49,173,10,False
50,461,17,False
51,284,12,False
52,74,13,False
53,161,16,False
54,307,14,False
55,431,14,False
56,389,17,False
57,171,15,False
58,289,16,False
59,341,15,False
60,206,16,False
61,303,12,False
62,491,17,False
63,442,12,False
64,54,14,False
65,113,13,False
66,432,15,False
67,451,15,False
68,472,9,False
69,133,12,False
70,174,12,False
71,486,14,False
72,387,10,False
73,153,11,False
74,247,11,False
75,222,9,False
76,222,9,False
77,23,10,False
78,442,12,False
79,69,17,False
80,89,18,False
81,109,13,False
82,394,11,False
83,483,17,False
84,373,8,False
85,142,11,False
86,107,14,False
87,67,8,False
88,304,17,False
89,129,14,False
90,304,17,False
91,463,16,False
92,251,13,False
93,409,10,False
94,181,17,False
95,47,9,False
96,223,12,False
97,413,14,False
98,248,10,False
99,227,12,False
100,28,11,False
101,182,13,False
102,46,12,False
103,213,12,False
104,366,14,False
105,84,10,False
106,152,13,False
107,4,18,False
108,134,14,False
109,407,15,False
110,282,12,False
111,112,15,False
112,128,10,False
113,254,12,False
114,308,7,False
115,468,13,False
116,51,15,False
117,162,12,False
118,427,14,False
119,161,16,False
120,281,16,False
121,93,12,False
122,128,10,False
123,263,14,False
124,294,12,False
125,431,14,False
126,167,9,False
127,367,11,False
128,443,15,False
129,113,13,False
130,367,11,False
131,343,14,False
132,27,14,False
133,113,13,False
134,347,12,False
135,328,10,False
136,169,16,False
137,111,12,False
138,104,17,False
139,414,16,False
140,268,11,False
141,226,15,False
142,173,10,False
143,446,16,False
144,67,8,False
145,128,10,False
146,261,15,False
147,174,12,False
148,203,11,False
149,472,9,False
150,104,17,False
151,224,15,False
152,67,8,False
153,44,12,False
154,151,14,False
155,189,17,False
156,141,15,False
157,324,16,False
158,93,12,False
159,406,18,False
160,367,11,False
161,122,8,False
162,131,13,False
163,74,13,False
164,123,11,False
165,263,14,False
166,469,17,False
167,104,17,False
168,44,12,False
169,328,10,False
170,89,18,False
171,121,12,False
172,24,17,False
173,92,14,False
174,184,11,False
175,134,14,False
176,272,11,False
177,493,8,False
178,6,18,False
179,214,14,False
180,248,10,False
181,73,11,False
182,189,17,False
183,172,12,False
184,374,10,False
185,288,12,False
186,387,10,False
187,264,13,False
188,481,18,False
189,429,15,False
190,413,14,False
191,34,15,False
192,362,12,False
193,486,14,False
194,362,12,False
195,361,16,False
196,371,15,False
197,472,9,False
198,12,16,False
199,232,13,False
200,89,18,False
201,304,17,False
202,121,12,False
203,282,12,False
204,451,15,False
205,384,13,False
206,21,12,False
207,24,17,False
208,282,12,False
209,141,16,False
210,409,10,False
211,282,12,False
212,307,15,False
213,391,16,False
214,472,9,False
215,169,16,False
216,54,14,False
217,121,12,False
218,391,16,False
219,432,15,False
220,21,12,False
221,173,10,False
222,6,18,False
223,121,12,False
224,341,15,False
225,143,14,False
226,413,15,False
227,483,17,False
228,181,17,False
229,307,16,False
